date,product_id,category_id,store_id,historical_sales,price,promotion_flag,holiday_flag,economic_index,target_demand,historical_sales_is_outlier,price_is_outlier,economic_index_is_outlier,target_demand_is_outlier,target_demand_log1p,economic_index_clipped,year,month,day,week,weekday,lag_1,lag_7,rolling_7,rolling_30,product_id_enc,store_id_enc,promo_count_last_7,promo_count_last_30,days_since_last_promo,promo_x_lag1,price_x_promo,holiday_count_last_7,holiday_count_last_30,days_since_last_holiday,holiday_x_lag1,holiday_x_promo,avg_hist_sales,std_hist_sales,cv_hist_sales,supplier_lead_days,supplier_reliability,demand_during_lead,safety_stock,reorder_point,current_stock,days_of_supply,suggested_order_qty,needs_reorder_flag,slow_moving,high_demand,volatile,critical_spare_flag,stockout_risk_score
2034-04-19,1011,5,2,20,22.03,0,0,103.55,24,0,0,0,0,3.2188758248682006,103.55,2034,4,19,16,2,17.0,21.0,24.714285714285715,0.0,11,1,3.0,3.0,1,0.0,0.0,1.0,1.0,3,0.0,0,20.454545454545453,4.80340788115347,0.23483327418972522,22,0.87,450.0,37.17,487.17,245,11.98,243,1,0,1,0,0,0.065
2034-04-19,1006,3,6,25,13.95,0,0,84.75,26,0,0,0,0,3.295836866004329,84.75,2034,4,19,16,2,29.0,18.0,21.0,0.0,6,5,2.0,2.0,1,0.0,0.0,3.0,3.0,2,0.0,0,19.6,3.6270588023294517,0.18505402052701284,21,0.82,411.6,27.43,439.03,98,5.0,342,1,1,0,0,0,0.14
2034-04-20,1007,4,7,17,6.76,1,0,78.28,35,0,0,0,0,3.58351893845611,78.28,2034,4,20,16,3,34.0,0.0,0.0,0.0,7,6,3.0,3.0,0,34.0,6.76,1.0,1.0,2,0.0,0,18.75,3.5,0.18666666666666668,10,0.99,187.5,18.26,205.76,319,17.01,0,0,1,0,0,0,0.0
2034-04-20,1014,3,8,22,38.14,0,0,97.47,26,0,0,0,0,3.295836866004329,97.47,2034,4,20,16,3,17.0,0.0,0.0,0.0,14,7,0.0,0.0,999,0.0,0.0,0.0,0.0,999,0.0,0,21.833333333333332,3.868677637987775,0.17719134219791335,17,0.98,371.17,26.32,397.49,153,7.01,245,1,0,1,0,0,0.012
2034-04-21,1014,1,5,23,38.93,1,0,110.57,36,0,0,0,0,3.6109179126442243,110.57,2034,4,21,16,4,26.0,36.0,26.142857142857142,0.0,14,4,1.0,3.0,0,26.0,38.93,0.0,0.0,999,0.0,0,23.46153846153846,3.306946845036586,0.14095183273926434,17,0.98,398.85,22.5,421.34,375,15.98,47,1,0,1,0,0,0.002
2034-04-21,1010,3,3,17,36.78,0,0,83.24,21,0,0,0,0,3.091042453358316,83.24,2034,4,21,16,4,15.0,36.0,23.857142857142858,0.0,10,2,1.0,4.0,3,0.0,0.0,0.0,0.0,999,0.0,0,19.76923076923077,4.530523261792287,0.22917043736692502,5,0.7,98.85,16.72,115.56,198,10.02,0,0,0,0,0,0,0.0
2034-04-21,1017,1,6,19,20.57,0,0,111.32,10,0,0,0,0,2.3978952727983707,111.32,2034,4,21,16,4,12.0,19.0,18.714285714285715,0.0,17,5,1.0,4.0,2,0.0,0.0,0.0,2.0,7,0.0,0,19.583333333333332,2.5746432527221863,0.13147114481985633,12,0.69,235.0,14.72,249.72,196,10.01,54,1,1,0,0,0,0.067
2034-04-21,1038,1,8,25,36.41,0,1,111.96,33,0,0,0,0,3.5263605246161616,111.96,2034,4,21,16,4,21.0,27.0,22.857142857142858,0.0,38,7,1.0,3.0,5,0.0,0.0,1.0,1.0,0,21.0,0,19.5,4.369008502408487,0.22405171807223012,5,0.66,97.5,16.12,113.62,292,14.97,0,0,1,0,0,0,0.0
2034-04-22,1045,1,2,17,14.59,0,0,98.05,14,0,0,0,0,2.70805020110221,98.05,2034,4,22,16,5,12.0,16.0,21.142857142857142,0.0,45,1,4.0,5.0,1,0.0,0.0,1.0,1.0,5,0.0,0,17.636363636363637,6.037759969934665,0.3423472147901099,12,0.65,211.64,34.51,246.15,176,9.98,71,1,1,0,1,0,0.1
2034-04-22,1040,4,7,23,7.16,0,0,94.74,23,0,0,0,0,3.1780538303479458,94.74,2034,4,22,16,5,35.0,32.0,23.571428571428573,0.0,40,6,1.0,1.0,1,0.0,0.0,2.0,2.0,2,0.0,0,20.0,3.9370039370059047,0.19685019685029523,11,0.6,220.0,21.54,241.54,320,16.0,0,0,0,0,0,0,0.0
2034-04-22,1014,1,4,22,16.12,0,0,106.15,25,0,0,0,0,3.258096538021482,106.15,2034,4,22,16,5,29.0,33.0,25.857142857142858,0.0,14,3,2.0,5.0,1,0.0,0.0,1.0,2.0,1,0.0,0,21.615384615384617,4.350066312491906,0.2012486194391273,17,0.98,367.46,29.59,397.06,411,19.01,0,0,0,1,0,0,0.0
2034-04-22,1034,1,5,22,8.29,0,0,101.66,18,0,0,0,0,2.9444389791664403,101.66,2034,4,22,16,5,22.0,23.0,20.0,0.0,34,4,1.0,4.0,6,0.0,0.0,0.0,1.0,8,0.0,0,18.666666666666668,3.446561747421317,0.1846372364689991,21,0.78,392.0,26.06,418.06,224,12.0,195,1,1,0,0,0,0.102
2034-04-23,1021,1,4,12,5.06,1,0,95.23,26,0,0,0,0,3.295836866004329,95.23,2034,4,23,16,6,26.0,16.0,19.714285714285715,0.0,21,3,1.0,3.0,0,26.0,5.06,0.0,0.0,999,0.0,0,19.4,5.581716183715862,0.2877173290575187,24,0.97,465.6,45.12,510.72,233,12.01,278,1,1,0,1,0,0.016
2034-04-24,1022,3,5,22,14.59,0,0,115.16,20,0,0,0,0,3.044522437723423,115.16,2034,4,24,17,0,24.0,24.0,26.571428571428573,0.0,22,4,3.0,6.0,2,0.0,0.0,0.0,1.0,7,0.0,0,18.866666666666667,5.705469389312413,0.3024100383027781,13,0.74,245.27,33.94,279.21,151,8.0,129,1,1,0,1,0,0.119
2034-04-24,1033,1,10,17,31.46,0,0,106.58,17,0,0,0,0,2.8903717578961645,106.58,2034,4,24,17,0,20.0,22.0,22.714285714285715,0.0,33,9,0.0,0.0,999,0.0,0.0,0.0,0.0,999,0.0,0,21.88888888888889,3.407508050043479,0.15567295660097114,4,0.61,87.56,11.24,98.8,306,13.98,0,0,0,1,0,1,0.0
2034-04-25,1040,3,8,26,18.62,0,0,86.14,22,0,0,0,0,3.1354942159291497,86.14,2034,4,25,17,1,19.0,0.0,0.0,0.0,40,7,0.0,0.0,999,0.0,0.0,2.0,2.0,1,0.0,0,19.875,4.155461122770508,0.20907980491927086,11,0.6,218.62,22.74,241.37,258,12.98,0,0,0,0,0,0,0.0
2034-04-26,1038,5,1,12,48.23,1,1,107.69,21,0,0,0,0,3.091042453358316,107.69,2034,4,26,17,2,17.0,23.0,21.428571428571427,0.0,38,0,4.0,5.0,0,17.0,48.23,2.0,7.0,0,17.0,1,19.0,5.643239658755762,0.29701261361872433,5,0.66,95.0,20.82,115.82,380,20.0,0,0,1,0,1,0,0.0
2034-04-27,1035,1,9,29,45.33,0,0,106.06,26,0,0,0,0,3.295836866004329,106.06,2034,4,27,17,3,39.0,19.0,24.571428571428573,0.0,35,8,2.0,2.0,1,0.0,0.0,0.0,0.0,999,0.0,0,20.90909090909091,5.009082659620331,0.23956482285140712,10,0.95,209.09,26.14,235.23,314,15.02,0,0,0,1,0,0,0.0
2034-04-27,1046,1,2,17,21.87,1,0,96.3,29,0,0,0,0,3.4011973816621555,96.3,2034,4,27,17,3,33.0,21.0,23.142857142857142,0.0,46,1,4.0,5.0,0,33.0,21.87,0.0,0.0,999,0.0,0,19.166666666666668,4.448356863818233,0.23208818419921215,29,0.82,555.83,39.53,595.36,172,8.97,424,1,1,0,0,0,0.128
2034-04-28,1026,2,4,24,34.12,0,1,95.48,27,0,0,0,0,3.332204510175204,95.48,2034,4,28,17,4,25.0,17.0,22.0,0.0,26,3,2.0,2.0,1,0.0,0.0,1.0,3.0,0,25.0,0,19.0,4.58257569495584,0.24118819447136,25,0.62,475.0,37.81,512.81,133,7.0,380,1,1,0,0,0,0.281
2034-04-28,1012,1,3,23,40.52,0,0,94.18,19,0,0,0,0,2.995732273553991,94.18,2034,4,28,17,4,35.0,28.0,27.714285714285715,0.0,12,2,2.0,4.0,3,0.0,0.0,0.0,1.0,8,0.0,0,21.176470588235293,4.275442873516834,0.20189591347162827,11,0.64,232.94,23.4,256.34,169,7.98,88,1,0,1,0,1,0.123
2034-04-28,1010,2,10,23,39.3,0,0,111.15,29,0,0,0,0,3.4011973816621555,111.15,2034,4,28,17,4,27.0,22.0,21.0,0.0,10,9,2.0,2.0,1,0.0,0.0,1.0,1.0,4,0.0,0,20.444444444444443,2.127857555800617,0.1040799891424215,5,0.7,102.22,7.85,110.07,102,4.99,9,1,0,1,0,1,0.022
2034-04-29,1009,2,1,26,43.47,0,0,98.72,25,0,0,0,0,3.258096538021482,98.72,2034,4,29,17,5,16.0,27.0,22.857142857142858,0.0,9,0,2.0,4.0,4,0.0,0.0,1.0,3.0,3,0.0,0,21.266666666666666,3.369329451445933,0.15843241934698746,16,0.93,340.27,22.24,362.5,362,17.02,1,1,0,1,0,0,0.0
2034-04-29,1001,1,3,25,32.93,0,0,108.25,20,0,0,0,0,3.044522437723423,108.25,2034,4,29,17,5,21.0,16.0,21.142857142857142,0.0,1,2,1.0,1.0,3,0.0,0.0,1.0,2.0,3,0.0,0,21.818181818181817,4.308553859897351,0.1974753852452953,20,0.77,436.36,31.79,468.16,415,19.02,54,1,0,1,0,1,0.026
2034-04-29,1036,3,5,19,17.73,0,0,109.31,22,0,0,0,0,3.1354942159291497,109.31,2034,4,29,17,5,17.0,0.0,0.0,0.0,36,4,2.0,2.0,2,0.0,0.0,0.0,0.0,999,0.0,0,18.142857142857142,3.338091841585121,0.18398931410311692,27,0.72,489.86,28.62,518.48,181,9.98,338,1,1,0,0,0,0.182
2034-05-05,1036,5,6,17,38.14,1,0,98.71,25,0,0,0,0,3.258096538021482,98.71,2034,5,5,18,4,23.0,0.0,0.0,0.0,36,5,3.0,3.0,0,23.0,38.14,2.0,2.0,3,0.0,0,18.714285714285715,4.820590756130958,0.2575888190298985,27,0.72,505.29,41.33,546.62,131,7.0,416,1,1,0,1,0,0.213
2034-05-06,1031,3,10,24,46.68,0,0,92.31,28,0,0,0,0,3.367295829986474,92.31,2034,5,6,18,5,14.0,25.0,22.0,0.0,31,9,1.0,2.0,4,0.0,0.0,4.0,4.0,2,0.0,0,23.2,3.966526608171604,0.17097097449015536,26,0.67,603.2,33.37,636.57,371,15.99,266,1,0,1,0,1,0.138
2034-05-10,1001,4,1,16,9.5,0,0,110.5,12,0,0,0,0,2.5649493574615367,110.5,2034,5,10,19,2,18.0,21.0,26.571428571428573,0.0,1,0,3.0,6.0,1,0.0,0.0,1.0,1.0,1,0.0,0,19.46153846153846,5.092729860879865,0.26168177150766103,20,0.77,389.23,37.58,426.81,175,8.99,252,1,1,0,1,0,0.136
2034-05-12,1023,2,5,23,33.18,0,0,94.86,22,0,0,0,0,3.1354942159291497,94.86,2034,5,12,19,4,11.0,9.0,19.714285714285715,0.0,23,4,2.0,2.0,2,0.0,0.0,1.0,1.0,3,0.0,0,18.6,6.095535707019979,0.3277169734956978,30,0.91,558.0,55.09,613.09,130,6.99,484,1,1,0,1,0,0.071
2034-05-13,1010,2,7,21,8.99,0,0,111.43,21,0,0,0,0,3.091042453358316,111.43,2034,5,13,19,5,20.0,18.0,24.142857142857142,0.0,10,6,4.0,6.0,2,0.0,0.0,1.0,3.0,4,0.0,0,20.375,3.442382895611701,0.1689513077600835,5,0.7,101.88,12.7,114.58,285,13.99,0,0,0,1,0,1,0.0
2034-05-15,1030,2,5,24,19.05,1,0,84.07,34,0,0,0,0,3.5553480614894135,84.07,2034,5,15,20,0,16.0,0.0,0.0,0.0,30,4,1.0,1.0,0,16.0,19.05,1.0,1.0,4,0.0,0,19.8,3.7013511046643495,0.18693692447799745,9,0.9,178.2,18.32,196.52,317,16.01,0,0,0,0,0,0,0.0
2034-05-18,1028,4,3,24,39.48,0,0,91.71,22,0,0,0,0,3.1354942159291497,91.71,2034,5,18,20,3,38.0,9.0,22.428571428571427,0.0,28,2,2.0,5.0,1,0.0,0.0,3.0,3.0,1,0.0,0,19.0,4.415880433163924,0.23241475964020653,3,0.96,57.0,12.62,69.62,152,8.0,0,0,1,0,0,0,0.0
2034-05-19,1025,5,6,25,18.12,0,0,115.49,22,0,0,0,0,3.1354942159291497,115.49,2034,5,19,20,4,25.0,40.0,27.285714285714285,0.0,25,5,2.0,3.0,2,0.0,0.0,2.0,3.0,3,0.0,0,21.5,4.831785782312151,0.2247342224331233,8,0.85,172.0,22.55,194.55,387,18.0,0,0,0,1,0,0,0.0
2034-05-21,1015,4,7,27,37.05,0,0,124.28,26,0,0,0,0,3.295836866004329,124.28,2034,5,21,20,6,17.0,18.0,23.285714285714285,0.0,15,6,3.0,8.0,4,0.0,0.0,1.0,2.0,5,0.0,0,18.928571428571427,4.999450519257641,0.264121914224932,6,0.75,113.57,20.21,133.78,170,8.98,0,0,1,0,1,0,0.0
2034-05-22,1031,4,4,19,24.26,0,1,72.54,21,0,0,1,0,3.091042453358316,72.59500000000001,2034,5,22,21,0,35.0,33.0,25.428571428571427,0.0,31,3,2.0,3.0,1,0.0,0.0,2.0,2.0,0,35.0,0,19.5,3.7032803990902057,0.18991181533795926,26,0.67,507.0,31.16,538.16,351,18.0,188,1,1,0,0,0,0.115
2034-05-22,1039,1,3,22,24.17,1,1,120.18,34,0,0,0,0,3.5553480614894135,120.18,2034,5,22,21,0,26.0,0.0,0.0,0.0,39,2,2.0,2.0,0,26.0,24.17,1.0,1.0,0,26.0,1,18.22222222222222,3.865804501581067,0.21214780801359515,22,0.83,400.89,29.92,430.81,237,13.01,194,1,1,0,0,0,0.076
2034-05-22,1019,5,5,20,41.84,0,0,101.37,18,0,0,0,0,2.9444389791664403,101.37,2034,5,22,21,0,26.0,10.0,21.142857142857142,0.0,19,4,3.0,3.0,1,0.0,0.0,1.0,2.0,2,0.0,0,18.818181818181817,3.8423477671387802,0.20418273158708497,18,0.63,338.73,26.9,365.63,207,11.0,159,1,1,0,0,0,0.161
2034-05-22,1048,4,2,18,42.63,0,0,83.5,21,0,0,0,0,3.091042453358316,83.5,2034,5,22,21,0,25.0,14.0,17.857142857142858,0.0,48,1,1.0,2.0,6,0.0,0.0,0.0,2.0,7,0.0,0,17.23076923076923,4.342692063567755,0.2520312358320572,7,0.76,120.62,18.96,139.57,121,7.02,19,1,1,0,1,0,0.032
2034-05-24,1001,5,4,13,46.12,1,0,102.03,29,0,0,0,0,3.4011973816621555,102.03,2034,5,24,21,2,23.0,14.0,22.142857142857142,0.0,1,3,4.0,4.0,0,23.0,46.12,0.0,0.0,999,0.0,0,19.11111111111111,4.85912657903775,0.25425662332174276,20,0.77,382.22,35.86,418.08,306,16.01,113,1,1,0,1,0,0.062
2034-05-25,1043,4,2,11,10.1,0,0,88.57,14,0,0,0,0,2.70805020110221,88.57,2034,5,25,21,3,28.0,0.0,0.0,0.0,43,1,0.0,0.0,999,0.0,0.0,1.0,1.0,2,0.0,0,21.571428571428573,7.299706452023552,0.3383969878421514,6,0.71,129.43,29.5,158.93,259,12.01,0,0,0,1,1,1,0.0
2034-05-27,1047,2,8,12,49.55,1,0,101.29,22,0,0,0,0,3.1354942159291497,101.29,2034,5,27,21,5,23.0,32.0,22.571428571428573,0.0,47,7,4.0,10.0,0,23.0,49.55,0.0,1.0,10,0.0,0,17.647058823529413,4.834009418570007,0.27392720038563373,18,0.99,317.65,33.84,351.49,106,6.01,246,1,1,0,1,0,0.007
2034-05-27,1047,1,8,14,45.07,0,0,104.07,13,0,0,0,0,2.639057329615259,104.07,2034,5,27,21,5,22.0,26.0,21.142857142857142,0.0,47,7,3.0,10.0,1,0.0,0.0,0.0,1.0,11,0.0,0,17.647058823529413,4.834009418570007,0.27392720038563373,18,0.99,317.65,33.84,351.49,106,6.01,246,1,1,0,1,0,0.007
2034-05-27,1034,2,2,19,9.28,0,0,105.45,12,0,0,0,0,2.5649493574615367,105.45,2034,5,27,21,5,20.0,12.0,20.857142857142858,0.0,34,1,2.0,3.0,3,0.0,0.0,0.0,1.0,9,0.0,0,19.923076923076923,3.7960843523631578,0.1905370524352164,21,0.78,418.38,28.7,447.09,100,5.02,348,1,0,0,0,0,0.171
2034-05-28,1026,2,6,21,19.56,1,0,105.79,26,0,0,0,0,3.295836866004329,105.79,2034,5,28,21,6,26.0,30.0,24.857142857142858,0.0,26,5,3.0,6.0,0,26.0,19.56,1.0,1.0,4,0.0,0,20.272727272727273,3.635681754249376,0.1793385618688033,25,0.62,506.82,29.99,536.81,345,17.02,192,1,0,1,0,1,0.136
2034-05-28,1044,2,3,24,38.05,0,0,113.35,23,0,0,0,0,3.1780538303479458,113.35,2034,5,28,21,6,32.0,17.0,24.714285714285715,0.0,44,2,0.0,1.0,8,0.0,0.0,1.0,1.0,4,0.0,0,24.083333333333332,3.2039275140289165,0.13303505248562975,23,0.88,553.92,25.35,579.27,193,8.01,387,1,0,1,0,0,0.08
2034-05-29,1047,5,8,21,42.65,1,0,104.16,27,0,0,0,0,3.332204510175204,104.16,2034,5,29,22,0,13.0,8.0,19.285714285714285,0.0,47,7,4.0,11.0,0,13.0,42.65,0.0,1.0,12,0.0,0,17.647058823529413,4.834009418570007,0.27392720038563373,18,0.99,317.65,33.84,351.49,106,6.01,246,1,1,0,1,0,0.007
2034-05-31,1040,3,10,14,34.4,0,1,103.23,9,0,0,0,0,2.302585092994046,103.23,2034,5,31,22,2,27.0,27.0,28.142857142857142,0.0,40,9,3.0,3.0,2,0.0,0.0,4.0,6.0,0,27.0,0,20.0,3.6514837167011085,0.1825741858350554,11,0.6,220.0,19.98,239.98,140,7.0,100,1,0,0,0,0,0.167
2034-06-03,1005,1,5,20,7.69,1,0,86.81,30,0,0,0,0,3.4339872044851463,86.81,2034,6,3,22,5,27.0,0.0,0.0,0.0,5,4,1.0,1.0,0,27.0,7.69,1.0,1.0,3,0.0,0,19.666666666666668,5.00666222813829,0.2545760454985571,4,0.65,78.67,16.52,95.19,177,9.0,0,0,1,0,1,0,0.0
2034-06-05,1001,2,9,28,5.02,0,0,92.65,27,0,0,0,0,3.332204510175204,92.65,2034,6,5,23,0,19.0,36.0,20.857142857142858,0.0,1,8,1.0,4.0,2,0.0,0.0,0.0,1.0,9,0.0,0,20.176470588235293,4.7858553848508505,0.23719982956986724,20,0.77,403.53,35.31,438.84,343,17.0,96,1,0,0,0,0,0.05
2034-06-05,1048,2,5,23,25.21,0,0,113.98,29,0,0,0,0,3.4011973816621555,113.98,2034,6,5,23,0,24.0,0.0,0.0,0.0,48,4,2.0,2.0,2,0.0,0.0,1.0,1.0,2,0.0,0,20.0,3.415650255319866,0.1707825127659933,7,0.76,140.0,14.91,154.91,280,14.0,0,0,0,0,0,0,0.0
2034-06-07,1022,1,1,26,24.73,0,0,112.78,22,0,0,0,0,3.1354942159291497,112.78,2034,6,7,23,2,16.0,20.0,18.857142857142858,0.0,22,0,0.0,4.0,9,0.0,0.0,2.0,3.0,1,0.0,0,20.11764705882353,4.270280332442714,0.2122653966418893,13,0.74,261.53,25.4,286.93,402,19.98,0,0,0,0,0,0,0.0
2034-06-09,1000,5,8,24,34.63,0,0,94.64,20,0,0,0,0,3.044522437723423,94.64,2034,6,9,23,4,31.0,0.0,0.0,0.0,0,7,1.0,1.0,4,0.0,0.0,1.0,1.0,3,0.0,0,24.333333333333332,3.386246693120079,0.13916082300493476,3,0.6,73.0,9.68,82.68,122,5.01,0,0,0,1,0,1,0.0
2034-06-09,1041,5,10,24,6.37,0,0,105.67,28,0,0,0,0,3.367295829986474,105.67,2034,6,9,23,4,24.0,23.0,21.571428571428573,0.0,41,9,0.0,2.0,8,0.0,0.0,1.0,1.0,5,0.0,0,20.4375,4.3507662160436364,0.21288152739051433,28,0.77,572.25,37.99,610.24,123,6.02,488,1,0,1,0,1,0.184
2034-06-09,1000,1,1,12,10.27,0,0,126.23,13,0,0,0,0,2.639057329615259,126.23,2034,6,9,23,4,14.0,20.0,20.714285714285715,0.0,0,0,3.0,5.0,4,0.0,0.0,1.0,1.0,6,0.0,0,19.066666666666666,5.351457300408482,0.2806708374340113,3,0.6,57.2,15.29,72.49,191,10.02,0,0,1,0,1,0,0.0
2034-06-10,1032,2,5,24,34.31,0,0,96.29,27,0,0,0,0,3.332204510175204,96.29,2034,6,10,23,5,25.0,9.0,21.0,0.0,32,4,2.0,2.0,2,0.0,0.0,0.0,0.0,999,0.0,0,19.7,3.2335051500740732,0.16413731726264333,15,0.84,295.5,20.66,316.16,276,14.01,41,1,1,0,0,0,0.02
2034-06-11,1007,1,4,17,28.62,0,0,94.79,19,0,0,0,0,2.995732273553991,94.79,2034,6,11,23,6,15.0,34.0,22.428571428571427,0.0,7,3,0.0,2.0,7,0.0,0.0,2.0,3.0,1,0.0,0,18.916666666666668,3.8720051965905524,0.20468749937923625,10,0.99,189.17,20.2,209.37,189,9.99,21,1,1,0,0,0,0.001
2034-06-12,1017,2,4,18,12.55,0,0,91.47,16,0,0,0,0,2.833213344056216,91.47,2034,6,12,24,0,30.0,19.0,23.714285714285715,0.0,17,3,2.0,4.0,1,0.0,0.0,2.0,3.0,2,0.0,0,20.357142857142858,3.499607513315279,0.171910544513733,12,0.69,244.29,20.0,264.29,326,16.01,0,0,0,1,0,1,0.0
2034-06-12,1024,4,3,25,31.01,0,0,108.37,23,0,0,0,0,3.1780538303479458,108.37,2034,6,12,24,0,30.0,35.0,21.857142857142858,0.0,24,2,0.0,2.0,7,0.0,0.0,2.0,2.0,2,0.0,0,21.083333333333332,3.4498572653828954,0.163629593614999,19,0.68,400.58,24.81,425.4,253,12.0,173,1,0,1,0,1,0.13
2034-06-13,1036,1,3,16,31.77,1,1,101.19,21,0,0,0,0,3.091042453358316,101.19,2034,6,13,24,1,21.0,26.0,28.714285714285715,0.0,36,2,7.0,8.0,0,21.0,31.77,3.0,3.0,0,21.0,1,20.5,3.5547663265485725,0.17340323544139377,27,0.72,553.5,30.48,583.98,328,16.0,256,1,0,1,0,1,0.123
2034-06-14,1049,1,3,15,46.3,0,1,101.9,9,0,0,0,0,2.302585092994046,101.9,2034,6,14,24,2,10.0,0.0,0.0,0.0,49,2,0.0,0.0,999,0.0,0.0,1.0,1.0,0,10.0,0,16.833333333333332,4.070217029430576,0.24179507105528175,24,0.93,404.0,32.9,436.9,320,19.01,117,1,1,0,0,0,0.019
2034-06-15,1003,3,1,18,6.37,0,0,91.92,21,0,0,0,0,3.091042453358316,91.92,2034,6,15,24,3,11.0,25.0,21.0,0.0,3,0,1.0,2.0,3,0.0,0.0,1.0,1.0,2,0.0,0,18.818181818181817,3.311138227805714,0.17595420534233264,26,0.71,489.27,27.86,517.13,132,7.01,386,1,1,0,0,0,0.216
2034-06-15,1006,1,4,21,44.24,0,1,114.04,17,0,0,0,0,2.8903717578961645,114.04,2034,6,15,24,3,21.0,0.0,0.0,0.0,6,3,0.0,0.0,999,0.0,0.0,2.0,2.0,0,21.0,0,18.6,3.361547262794322,0.18072834746206032,21,0.82,390.6,25.42,416.02,205,11.02,212,1,1,0,0,0,0.091
2034-06-15,1037,5,1,14,7.61,0,0,99.66,14,0,0,0,0,2.70805020110221,99.66,2034,6,15,24,3,6.0,31.0,20.142857142857142,0.0,37,0,0.0,1.0,7,0.0,0.0,2.0,4.0,1,0.0,0,20.1,3.784471194529326,0.18828214898155848,16,0.89,321.6,24.98,346.58,100,4.98,247,1,0,0,0,0,0.078
2034-06-16,1016,3,10,16,24.13,0,0,88.29,15,0,0,0,0,2.772588722239781,88.29,2034,6,16,24,4,23.0,12.0,18.285714285714285,0.0,16,9,2.0,2.0,4,0.0,0.0,1.0,2.0,5,0.0,0,17.416666666666668,3.7527767497325675,0.21547043539134358,23,0.92,400.58,29.7,430.28,261,14.99,170,1,1,0,0,0,0.031
2034-06-17,1028,2,4,24,13.04,0,0,101.51,24,0,0,0,0,3.2188758248682006,101.51,2034,6,17,24,5,23.0,25.0,23.0,0.0,28,3,1.0,2.0,3,0.0,0.0,0.0,1.0,9,0.0,0,21.9,3.414023367751832,0.1558914779795357,3,0.96,65.7,9.76,75.46,110,5.02,0,0,0,1,0,0,0.0
2034-06-18,1018,5,2,26,36.85,0,1,92.99,33,0,0,0,0,3.5263605246161616,92.99,2034,6,18,24,6,26.0,0.0,0.0,0.0,18,1,2.0,2.0,4,0.0,0.0,1.0,1.0,0,26.0,0,22.5,4.370354676682432,0.1942379856303303,29,0.86,652.5,38.83,691.33,112,4.98,580,1,0,1,0,0,0.117
2034-06-18,1016,2,9,17,31.19,0,0,111.75,19,0,0,0,0,2.995732273553991,111.75,2034,6,18,24,6,18.0,0.0,0.0,0.0,16,8,1.0,1.0,5,0.0,0.0,0.0,0.0,999,0.0,0,19.833333333333332,1.7224014243685077,0.08684376929589115,23,0.92,456.17,13.63,469.8,357,18.0,113,1,0,0,0,0,0.019
2034-06-18,1023,1,5,13,9.87,1,0,93.35,23,0,0,0,0,3.1780538303479458,93.35,2034,6,18,24,6,22.0,32.0,21.571428571428573,0.0,23,4,3.0,3.0,0,22.0,9.87,1.0,1.0,4,0.0,0,18.6,6.095535707019979,0.3277169734956978,30,0.91,558.0,55.09,613.09,130,6.99,484,1,1,0,1,0,0.071
2034-06-19,1007,5,2,16,39.14,0,0,89.05,19,0,0,0,0,2.995732273553991,89.05,2034,6,19,25,0,31.0,13.0,23.857142857142858,0.0,7,1,3.0,5.0,1,0.0,0.0,0.0,1.0,9,0.0,0,19.916666666666668,4.737823307909413,0.23788234181971948,10,0.99,199.17,24.72,223.89,319,16.02,0,0,0,0,0,0,0.0
2034-06-19,1038,4,3,14,39.52,0,0,108.07,12,0,0,0,0,2.5649493574615367,108.07,2034,6,19,25,0,22.0,25.0,24.285714285714285,0.0,38,2,2.0,3.0,4,0.0,0.0,1.0,2.0,3,0.0,0,20.0,4.049691346263317,0.20248456731316583,5,0.66,100.0,14.94,114.94,280,14.0,0,0,0,0,0,0,0.0
2034-06-22,1012,4,3,19,39.09,1,1,108.03,25,0,0,0,0,3.258096538021482,108.03,2034,6,22,25,3,19.0,18.0,26.428571428571427,0.0,12,2,3.0,5.0,0,19.0,39.09,1.0,2.0,0,19.0,1,21.176470588235293,4.275442873516834,0.20189591347162827,11,0.64,232.94,23.4,256.34,169,7.98,88,1,0,1,0,1,0.123
2034-06-22,1044,2,6,17,42.16,0,1,102.4,13,0,0,0,0,2.639057329615259,102.4,2034,6,22,25,3,30.0,0.0,0.0,0.0,44,5,3.0,3.0,1,0.0,0.0,1.0,1.0,0,30.0,0,19.0,4.6475800154489,0.24460947449731055,23,0.88,437.0,36.78,473.78,285,15.0,189,1,1,0,0,0,0.048
2034-06-22,1049,3,9,19,8.84,0,0,108.75,23,0,0,0,0,3.1780538303479458,108.75,2034,6,22,25,3,16.0,0.0,0.0,0.0,49,8,1.0,1.0,5,0.0,0.0,1.0,1.0,4,0.0,0,19.714285714285715,4.7509397566616824,0.24098969780167953,24,0.93,473.14,38.4,511.55,335,16.99,177,1,1,0,0,0,0.024
2034-06-22,1045,4,8,19,47.0,0,0,82.8,18,0,0,0,0,2.9444389791664403,82.8,2034,6,22,25,3,13.0,27.0,20.142857142857142,0.0,45,7,2.0,3.0,1,0.0,0.0,1.0,1.0,4,0.0,0,18.0,6.324555320336759,0.35136418446315326,12,0.65,216.0,36.15,252.15,144,8.0,109,1,1,0,1,0,0.15
